Time,Ask,Bid,AskVolume,BidVolume
26.11.2012 11:59:54.072,1.29668,1.29662,2.85,1.46
26.11.2012 11:59:55.203,1.29665,1.29660,1.50,4.31
26.11.2012 11:59:56.712,1.29665,1.29660,1.50,1.24
26.11.2012 11:59:57.285,1.29665,1.29660,1.50,1.99
26.11.2012 11:59:57.583,1.29668,1.29661,2.25,1.99
26.11.2012 11:59:58.063,1.29666,1.29661,1.50,1.24
26.11.2012 11:59:59.213,1.29666,1.29661,2.25,1.24
26.11.2012 11:59:59.743,1.29666,1.29661,2.25,1.24
26.11.2012 12:00:00.783,1.29666,1.29659,3.00,1.24
26.11.2012 12:00:01.291,1.29661,1.29656,3.00,1.50
26.11.2012 12:00:01.484,1.29658,1.29653,1.50,1.50
26.11.2012 12:00:01.543,1.29659,1.29653,2.10,1.73
26.11.2012 12:00:01.784,1.29656,1.29652,1.50,1.50
26.11.2012 12:00:02.083,1.29660,1.29655,2.25,1.46
26.11.2012 12:00:02.143,1.29658,1.29653,1.73,2.59
26.11.2012 12:00:02.599,1.29658,1.29652,3.98,1.35
26.11.2012 12:00:02.915,1.29654,1.29651,2.25,1.13
26.11.2012 12:00:03.235,1.29653,1.29648,5.25,1.24
26.11.2012 12:00:03.483,1.29654,1.29643,2.78,1.46
26.11.2012 12:00:03.543,1.29654,1.29643,5.55,1.46
26.11.2012 12:00:04.023,1.29652,1.29645,4.50,1.73
26.11.2012 12:00:04.585,1.29652,1.29645,4.50,1.73
26.11.2012 12:00:04.705,1.29652,1.29645,4.73,1.65
26.11.2012 12:00:05.243,1.29647,1.29639,1.50,3.15
26.11.2012 12:00:05.303,1.29647,1.29639,1.73,3.15
26.11.2012 12:00:05.363,1.29647,1.29639,1.88,3.00
26.11.2012 12:00:05.544,1.29647,1.29641,2.25,1.13
26.11.2012 12:00:05.846,1.29649,1.29643,2.25,2.63
26.11.2012 12:00:06.156,1.29651,1.29646,1.88,1.13
26.11.2012 12:00:06.225,1.29652,1.29646,1.50,1.61
26.11.2012 12:00:06.285,1.29653,1.29647,1.50,3.49
26.11.2012 12:00:06.344,1.29655,1.29650,4.80,1.61
26.11.2012 12:00:06.404,1.29655,1.29652,1.50,1.13
26.11.2012 12:00:06.762,1.29659,1.29655,1.50,1.61
26.11.2012 12:00:06.943,1.29660,1.29655,4.28,1.61
26.11.2012 12:00:07.003,1.29660,1.29654,5.03,2.36
26.11.2012 12:00:07.063,1.29660,1.29654,4.28,2.74
26.11.2012 12:00:07.844,1.29659,1.29654,1.13,2.36
26.11.2012 12:00:08.204,1.29656,1.29650,1.50,1.61
26.11.2012 12:00:08.324,1.29655,1.29649,1.50,1.24
26.11.2012 12:00:08.384,1.29655,1.29648,3.00,2.59
26.11.2012 12:00:08.932,1.29654,1.29647,2.25,3.86
26.11.2012 12:00:09.404,1.29654,1.29650,1.50,1.13
26.11.2012 12:00:09.944,1.29655,1.29650,1.65,2.36
26.11.2012 12:00:10.303,1.29659,1.29653,4.73,1.46
26.11.2012 12:00:10.724,1.29661,1.29655,2.63,2.59
26.11.2012 12:00:10.843,1.29661,1.29656,2.10,1.84
26.11.2012 12:00:11.383,1.29663,1.29657,1.13,1.09
26.11.2012 12:00:11.563,1.29661,1.29655,2.63,1.13
26.11.2012 12:00:11.624,1.29660,1.29654,1.13,1.35
26.11.2012 12:00:12.300,1.29660,1.29654,1.13,1.84
26.11.2012 12:00:12.374,1.29661,1.29655,1.13,1.09
26.11.2012 12:00:12.506,1.29662,1.29657,2.48,1.09
26.11.2012 12:00:13.524,1.29662,1.29655,2.48,1.88
26.11.2012 12:00:13.827,1.29669,1.29664,1.13,1.50
26.11.2012 12:00:14.133,1.29672,1.29666,3.00,1.24
26.11.2012 12:00:14.495,1.29673,1.29668,1.50,1.88
26.11.2012 12:00:14.562,1.29672,1.29667,1.35,1.61
26.11.2012 12:00:14.627,1.29674,1.29668,1.65,3.56
26.11.2012 12:00:14.815,1.29675,1.29669,6.00,1.09
26.11.2012 12:00:14.935,1.29675,1.29668,3.00,1.20
26.11.2012 12:00:15.293,1.29672,1.29665,1.50,1.20
26.11.2012 12:00:16.036,1.29672,1.29664,2.25,1.73
26.11.2012 12:00:16.095,1.29672,1.29662,3.00,1.50
26.11.2012 12:00:16.454,1.29669,1.29660,3.98,2.85
26.11.2012 12:00:16.814,1.29665,1.29657,1.50,1.73
26.11.2012 12:00:16.943,1.29662,1.29655,2.85,2.14
26.11.2012 12:00:17.244,1.29660,1.29652,3.23,2.36
26.11.2012 12:00:17.486,1.29662,1.29655,3.75,1.24
26.11.2012 12:00:17.913,1.29661,1.29655,3.00,1.61
26.11.2012 12:00:19.054,1.29660,1.29654,1.13,1.50
26.11.2012 12:00:19.583,1.29660,1.29654,2.63,1.24
26.11.2012 12:00:19.824,1.29658,1.29651,1.50,2.63
26.11.2012 12:00:20.363,1.29657,1.29651,2.25,2.36
26.11.2012 12:00:20.904,1.29657,1.29650,3.00,1.35
26.11.2012 12:00:21.733,1.29657,1.29650,3.00,1.20
26.11.2012 12:00:21.793,1.29657,1.29650,2.25,1.84
26.11.2012 12:00:21.915,1.29655,1.29649,2.25,2.10
26.11.2012 12:00:22.273,1.29652,1.29645,1.50,2.74
26.11.2012 12:00:22.333,1.29651,1.29645,1.50,2.25
26.11.2012 12:00:22.593,1.29652,1.29645,1.50,2.74
26.11.2012 12:00:22.660,1.29653,1.29645,5.10,2.74
26.11.2012 12:00:24.072,1.29652,1.29645,2.25,1.24
26.11.2012 12:00:24.373,1.29649,1.29643,1.13,1.46
26.11.2012 12:00:24.432,1.29649,1.29644,1.88,1.46
26.11.2012 12:00:25.913,1.29648,1.29640,1.88,1.84
26.11.2012 12:00:26.038,1.29646,1.29640,2.25,4.31
26.11.2012 12:00:26.298,1.29646,1.29639,2.25,3.19
26.11.2012 12:00:26.855,1.29650,1.29642,2.63,1.39
26.11.2012 12:00:27.393,1.29650,1.29643,2.63,1.99
26.11.2012 12:00:28.443,1.29650,1.29643,1.50,3.11
26.11.2012 12:00:29.343,1.29651,1.29644,2.40,1.61
26.11.2012 12:00:29.664,1.29651,1.29644,1.65,1.61
26.11.2012 12:00:30.333,1.29651,1.29644,1.65,1.88
26.11.2012 12:00:30.693,1.29649,1.29644,1.50,2.21
26.11.2012 12:00:30.873,1.29650,1.29644,1.50,2.36
26.11.2012 12:00:31.393,1.29651,1.29644,2.03,2.10
26.11.2012 12:00:31.692,1.29651,1.29645,2.03,1.24
26.11.2012 12:00:32.193,1.29651,1.29644,2.40,3.11
26.11.2012 12:00:32.743,1.29651,1.29645,2.03,1.24
26.11.2012 12:00:33.483,1.29651,1.29645,2.78,1.24
26.11.2012 12:00:33.722,1.29650,1.29644,2.10,1.09
26.11.2012 12:00:34.265,1.29650,1.29645,2.25,1.61
26.11.2012 12:00:34.928,1.29650,1.29644,1.50,1.73
26.11.2012 12:00:35.473,1.29650,1.29644,2.25,1.61
26.11.2012 12:00:35.993,1.29649,1.29643,1.88,1.65
26.11.2012 12:00:36.435,1.29652,1.29645,3.60,1.09
26.11.2012 12:00:36.950,1.29649,1.29644,1.50,1.46
26.11.2012 12:00:37.074,1.29649,1.29644,2.48,1.69
26.11.2012 12:00:37.894,1.29648,1.29643,2.25,1.61
26.11.2012 12:00:39.983,1.29650,1.29645,1.73,1.73
26.11.2012 12:00:40.570,1.29649,1.29644,1.35,2.48
26.11.2012 12:00:46.423,1.29651,1.29644,2.48,1.73
26.11.2012 12:00:46.664,1.29652,1.29647,1.50,1.20
26.11.2012 12:00:46.725,1.29656,1.29649,2.25,1.09
26.11.2012 12:00:46.903,1.29654,1.29649,1.50,1.24
26.11.2012 12:00:47.443,1.29656,1.29651,4.73,2.85
26.11.2012 12:00:47.626,1.29658,1.29651,1.35,3.83
26.11.2012 12:00:47.945,1.29663,1.29655,3.75,7.33
26.11.2012 12:00:48.432,1.29665,1.29659,6.90,4.09
26.11.2012 12:00:48.493,1.29670,1.29663,1.50,3.34
26.11.2012 12:00:49.037,1.29671,1.29662,2.25,2.55
26.11.2012 12:00:49.102,1.29672,1.29665,2.25,1.99
26.11.2012 12:00:49.404,1.29670,1.29662,1.50,1.05
26.11.2012 12:00:49.465,1.29668,1.29662,2.40,1.09
26.11.2012 12:00:49.764,1.29667,1.29659,2.25,1.65
26.11.2012 12:00:50.820,1.29665,1.29659,4.50,1.39
26.11.2012 12:00:50.894,1.29663,1.29656,2.85,2.36
26.11.2012 12:00:54.211,1.29661,1.29655,1.50,2.36
26.11.2012 12:00:54.714,1.29661,1.29655,3.38,1.73
26.11.2012 12:00:57.166,1.29657,1.29651,5.63,1.46
26.11.2012 12:00:57.686,1.29655,1.29649,2.63,2.21
26.11.2012 12:00:57.934,1.29654,1.29649,1.88,2.21
26.11.2012 12:00:58.793,1.29655,1.29650,1.88,1.73
26.11.2012 12:00:58.913,1.29658,1.29652,2.40,2.63
26.11.2012 12:00:58.974,1.29658,1.29652,2.63,1.35
26.11.2012 12:00:59.034,1.29660,1.29655,3.60,1.73
26.11.2012 12:00:59.546,1.29660,1.29655,2.85,1.73
26.11.2012 12:01:00.614,1.29658,1.29651,1.88,2.36
26.11.2012 12:01:01.110,1.29656,1.29650,1.13,2.59
26.11.2012 12:01:01.653,1.29656,1.29650,1.13,2.59
26.11.2012 12:01:05.045,1.29659,1.29653,1.88,1.13
26.11.2012 12:01:05.403,1.29658,1.29651,1.13,2.36
26.11.2012 12:01:06.816,1.29656,1.29650,1.50,1.09
26.11.2012 12:01:06.946,1.29655,1.29646,5.40,3.86
26.11.2012 12:01:07.312,1.29658,1.29647,2.48,1.46
26.11.2012 12:01:07.552,1.29655,1.29648,2.40,1.61
26.11.2012 12:01:07.612,1.29656,1.29648,1.65,1.61
26.11.2012 12:01:07.803,1.29655,1.29648,1.80,1.13
26.11.2012 12:01:08.043,1.29654,1.29647,1.88,1.84
26.11.2012 12:01:08.825,1.29656,1.29647,2.78,2.59
26.11.2012 12:01:08.885,1.29657,1.29649,1.50,1.24
26.11.2012 12:01:08.945,1.29656,1.29649,1.73,1.24
26.11.2012 12:01:09.003,1.29657,1.29649,1.50,1.46
26.11.2012 12:01:09.544,1.29656,1.29649,2.25,1.61
26.11.2012 12:01:11.503,1.29656,1.29650,1.13,1.61
26.11.2012 12:01:11.564,1.29656,1.29652,1.88,2.33
26.11.2012 12:01:12.104,1.29659,1.29653,2.10,2.21
26.11.2012 12:01:14.483,1.29657,1.29652,1.13,1.13
26.11.2012 12:01:15.322,1.29662,1.29656,5.48,1.13
26.11.2012 12:01:15.624,1.29662,1.29656,2.48,1.46
26.11.2012 12:01:15.744,1.29662,1.29657,1.73,2.33
26.11.2012 12:01:15.864,1.29660,1.29655,1.13,1.24
26.11.2012 12:01:15.924,1.29663,1.29658,1.20,1.50
26.11.2012 12:01:16.165,1.29663,1.29658,1.35,1.24
26.11.2012 12:01:16.942,1.29662,1.29656,1.13,1.50
26.11.2012 12:01:17.020,1.29656,1.29651,1.88,1.50
26.11.2012 12:01:17.205,1.29657,1.29652,3.23,1.46
26.11.2012 12:01:17.772,1.29656,1.29650,1.88,1.09
26.11.2012 12:01:18.324,1.29655,1.29649,1.65,1.35
26.11.2012 12:01:20.053,1.29654,1.29648,1.50,2.63
26.11.2012 12:01:20.603,1.29654,1.29648,1.50,1.88
26.11.2012 12:01:21.969,1.29654,1.29648,1.50,2.63
26.11.2012 12:01:22.535,1.29655,1.29648,1.65,4.09
26.11.2012 12:01:23.107,1.29655,1.29648,2.40,3.38
26.11.2012 12:01:24.594,1.29655,1.29650,2.40,1.09
26.11.2012 12:01:29.836,1.29661,1.29654,2.85,3.11
26.11.2012 12:01:30.036,1.29658,1.29654,1.73,1.73
26.11.2012 12:01:30.463,1.29656,1.29650,1.13,2.51
26.11.2012 12:01:31.382,1.29656,1.29650,2.63,1.01
26.11.2012 12:01:32.262,1.29656,1.29649,2.63,7.20
26.11.2012 12:01:32.763,1.29656,1.29651,1.13,2.51
26.11.2012 12:01:32.823,1.29660,1.29653,3.00,1.31
26.11.2012 12:01:33.065,1.29662,1.29656,2.25,3.19
26.11.2012 12:01:33.303,1.29660,1.29653,3.23,1.73
26.11.2012 12:01:33.422,1.29660,1.29654,2.48,1.46
26.11.2012 12:01:33.963,1.29659,1.29654,1.50,1.46
26.11.2012 12:01:34.785,1.29660,1.29654,3.23,1.46
26.11.2012 12:01:35.778,1.29660,1.29654,2.48,2.21
26.11.2012 12:01:37.084,1.29658,1.29653,1.50,1.50
26.11.2012 12:01:37.425,1.29656,1.29651,1.73,1.24
26.11.2012 12:01:40.444,1.29658,1.29649,1.35,5.06
26.11.2012 12:01:40.804,1.29659,1.29652,1.13,1.50
26.11.2012 12:01:40.924,1.29660,1.29654,3.38,2.21
26.11.2012 12:01:41.913,1.29659,1.29654,2.48,1.46
26.11.2012 12:01:41.999,1.29663,1.29658,3.60,1.46
26.11.2012 12:01:42.664,1.29663,1.29658,1.50,1.46
26.11.2012 12:01:45.053,1.29663,1.29657,1.13,1.24
26.11.2012 12:01:45.473,1.29664,1.29657,3.00,1.84
26.11.2012 12:01:45.773,1.29664,1.29658,3.75,2.21
26.11.2012 12:01:46.303,1.29662,1.29657,1.13,1.46
26.11.2012 12:01:46.864,1.29662,1.29657,1.73,2.21
26.11.2012 12:01:49.243,1.29660,1.29654,1.13,3.00
26.11.2012 12:01:49.484,1.29662,1.29657,1.35,1.73
26.11.2012 12:01:49.544,1.29664,1.29659,1.73,1.73
26.11.2012 12:01:50.754,1.29664,1.29659,1.35,2.96
26.11.2012 12:01:52.565,1.29665,1.29661,1.73,1.24
26.11.2012 12:01:52.624,1.29665,1.29661,1.35,1.24
26.11.2012 12:01:52.684,1.29667,1.29661,1.35,1.46
26.11.2012 12:01:52.988,1.29670,1.29664,2.03,6.75
26.11.2012 12:01:53.056,1.29670,1.29664,2.63,6.98
26.11.2012 12:01:53.123,1.29672,1.29667,2.63,1.46
26.11.2012 12:01:53.544,1.29670,1.29664,1.88,2.25
26.11.2012 12:01:54.407,1.29669,1.29659,3.00,1.73
26.11.2012 12:01:54.486,1.29665,1.29659,2.25,2.21
26.11.2012 12:01:54.733,1.29665,1.29659,2.25,1.46
26.11.2012 12:01:55.393,1.29665,1.29660,1.88,2.21
26.11.2012 12:01:55.453,1.29665,1.29661,1.50,1.28
26.11.2012 12:01:55.812,1.29671,1.29664,1.73,1.73
26.11.2012 12:01:56.053,1.29671,1.29664,2.48,2.21
26.11.2012 12:01:56.674,1.29671,1.29665,1.73,1.46
26.11.2012 12:01:56.733,1.29672,1.29666,3.00,1.46
26.11.2012 12:01:57.238,1.29671,1.29664,3.00,3.00
26.11.2012 12:01:57.305,1.29672,1.29666,2.25,1.24
26.11.2012 12:01:57.846,1.29672,1.29667,2.25,1.99
26.11.2012 12:01:58.403,1.29673,1.29668,1.88,1.24
26.11.2012 12:01:59.934,1.29674,1.29669,2.25,1.24
26.11.2012 12:02:00.643,1.29674,1.29668,3.38,2.36
26.11.2012 12:02:01.213,1.29674,1.29668,3.23,1.46
26.11.2012 12:02:02.222,1.29672,1.29668,1.50,1.24
26.11.2012 12:02:02.584,1.29677,1.29670,1.13,5.10
26.11.2012 12:02:02.644,1.29677,1.29673,1.13,1.46
26.11.2012 12:02:02.883,1.29682,1.29675,1.73,1.46
26.11.2012 12:02:03.422,1.29679,1.29674,1.50,1.24
26.11.2012 12:02:03.482,1.29679,1.29673,3.00,1.24
26.11.2012 12:02:03.543,1.29676,1.29671,1.50,1.84
26.11.2012 12:02:03.723,1.29674,1.29668,1.88,2.74
26.11.2012 12:02:03.903,1.29674,1.29671,1.13,1.24
26.11.2012 12:02:04.263,1.29676,1.29670,1.73,1.46
26.11.2012 12:02:05.092,1.29675,1.29669,1.50,3.19
26.11.2012 12:02:05.212,1.29675,1.29669,2.25,6.94
26.11.2012 12:02:05.332,1.29676,1.29673,1.13,1.46
26.11.2012 12:02:07.057,1.29676,1.29669,1.88,6.23
26.11.2012 12:02:09.021,1.29675,1.29669,1.88,2.21
26.11.2012 12:02:09.563,1.29675,1.29666,3.23,2.36
26.11.2012 12:02:09.803,1.29671,1.29666,2.48,1.84
26.11.2012 12:02:09.985,1.29670,1.29664,2.48,1.84
26.11.2012 12:02:10.224,1.29672,1.29666,1.73,2.59
26.11.2012 12:02:10.522,1.29672,1.29665,2.10,1.50
26.11.2012 12:02:11.395,1.29672,1.29667,1.35,2.21
26.11.2012 12:02:11.963,1.29673,1.29667,1.50,2.96
26.11.2012 12:02:13.005,1.29673,1.29667,2.48,2.25
26.11.2012 12:02:13.512,1.29672,1.29665,2.85,2.21
26.11.2012 12:02:16.162,1.29672,1.29665,1.50,1.73
26.11.2012 12:02:17.002,1.29672,1.29665,2.85,2.21
26.11.2012 12:02:18.713,1.29672,1.29665,2.85,2.21
26.11.2012 12:02:21.172,1.29668,1.29662,1.73,1.73
26.11.2012 12:02:21.353,1.29665,1.29660,1.13,7.46
26.11.2012 12:02:21.473,1.29667,1.29659,1.73,1.13
26.11.2012 12:02:22.872,1.29664,1.29658,2.61,2.40
26.11.2012 12:02:23.392,1.29664,1.29660,1.11,1.24
26.11.2012 12:02:23.883,1.29663,1.29658,1.11,1.50
26.11.2012 12:02:24.064,1.29663,1.29656,1.50,3.11
26.11.2012 12:02:24.183,1.29662,1.29657,1.34,1.46
26.11.2012 12:02:24.303,1.29663,1.29657,1.19,3.11
26.11.2012 12:02:24.662,1.29664,1.29658,1.13,1.61
26.11.2012 12:02:24.963,1.29669,1.29663,1.11,3.23
26.11.2012 12:02:25.689,1.29672,1.29665,3.21,1.09
26.11.2012 12:02:27.432,1.29672,1.29665,2.48,1.09
26.11.2012 12:02:29.922,1.29672,1.29666,2.48,1.50
26.11.2012 12:02:30.702,1.29671,1.29665,1.35,2.21
26.11.2012 12:02:31.533,1.29671,1.29665,1.35,2.21
26.11.2012 12:02:33.901,1.29671,1.29665,1.35,2.96
26.11.2012 12:02:33.963,1.29671,1.29665,1.35,3.11
26.11.2012 12:02:34.082,1.29673,1.29666,1.73,2.25
26.11.2012 12:02:35.102,1.29673,1.29666,2.85,1.50
26.11.2012 12:02:35.222,1.29673,1.29666,3.23,2.59
26.11.2012 12:02:35.342,1.29673,1.29666,3.23,2.96
26.11.2012 12:02:35.881,1.29674,1.29667,1.73,1.84
26.11.2012 12:02:36.232,1.29674,1.29667,2.10,1.13
26.11.2012 12:02:38.795,1.29675,1.29670,1.50,1.46
26.11.2012 12:02:39.033,1.29680,1.29673,1.73,2.21
26.11.2012 12:02:39.273,1.29681,1.29676,1.73,1.46
26.11.2012 12:02:42.050,1.29680,1.29675,1.13,1.99
26.11.2012 12:02:43.183,1.29679,1.29675,1.88,1.50
26.11.2012 12:02:43.723,1.29679,1.29675,1.35,2.21
26.11.2012 12:02:45.296,1.29679,1.29674,2.85,2.14
26.11.2012 12:02:45.485,1.29678,1.29673,1.73,1.61
26.11.2012 12:02:47.135,1.29677,1.29670,3.00,2.48
26.11.2012 12:02:47.203,1.29677,1.29670,3.75,2.96
26.11.2012 12:02:50.813,1.29675,1.29669,3.98,2.25
26.11.2012 12:02:50.874,1.29673,1.29669,1.13,1.50
26.11.2012 12:02:51.413,1.29675,1.29670,2.25,1.24
26.11.2012 12:02:51.974,1.29673,1.29666,1.73,2.21
26.11.2012 12:02:52.213,1.29672,1.29665,2.48,3.23
26.11.2012 12:02:53.412,1.29672,1.29665,2.48,2.48
26.11.2012 12:02:55.505,1.29672,1.29665,3.23,1.46
26.11.2012 12:03:05.274,1.29670,1.29666,1.35,1.39
26.11.2012 12:03:05.512,1.29667,1.29662,2.10,1.46
26.11.2012 12:03:06.244,1.29666,1.29661,2.63,1.65
26.11.2012 12:03:07.553,1.29666,1.29660,1.88,2.59
26.11.2012 12:03:08.183,1.29666,1.29660,1.88,2.10
26.11.2012 12:03:08.306,1.29668,1.29660,2.25,3.34
26.11.2012 12:03:08.434,1.29669,1.29664,2.63,1.24
26.11.2012 12:03:08.494,1.29671,1.29666,2.40,1.39
26.11.2012 12:03:09.033,1.29673,1.29667,3.00,1.24
26.11.2012 12:03:09.753,1.29674,1.29667,1.20,2.10
26.11.2012 12:03:09.877,1.29677,1.29668,4.50,1.50
26.11.2012 12:03:10.205,1.29676,1.29668,2.25,2.25
26.11.2012 12:03:10.503,1.29674,1.29668,1.73,1.99
26.11.2012 12:03:11.223,1.29673,1.29668,1.13,2.74
26.11.2012 12:03:11.772,1.29673,1.29668,1.50,1.50
26.11.2012 12:03:11.954,1.29672,1.29666,1.13,1.24
26.11.2012 12:03:12.254,1.29671,1.29666,1.13,1.99
26.11.2012 12:03:14.913,1.29671,1.29666,1.50,1.99
26.11.2012 12:03:17.802,1.29672,1.29663,3.60,1.84
26.11.2012 12:03:17.862,1.29674,1.29663,2.25,1.09
26.11.2012 12:03:17.923,1.29669,1.29661,1.58,1.61
26.11.2012 12:03:17.982,1.29669,1.29662,2.33,1.61
26.11.2012 12:03:18.112,1.29669,1.29661,1.73,1.24
26.11.2012 12:03:18.783,1.29669,1.29660,1.73,1.88
26.11.2012 12:03:19.143,1.29670,1.29664,1.50,2.21
26.11.2012 12:03:28.230,1.29671,1.29664,2.10,2.48
26.11.2012 12:03:28.352,1.29672,1.29665,2.25,1.88
26.11.2012 12:03:28.471,1.29674,1.29667,1.13,1.88
26.11.2012 12:03:28.531,1.29688,1.29672,1.80,9.16
26.11.2012 12:03:28.774,1.29691,1.29682,1.95,6.00
26.11.2012 12:03:28.844,1.29693,1.29685,2.85,1.50
26.11.2012 12:03:29.083,1.29692,1.29684,1.35,2.25
26.11.2012 12:03:29.622,1.29693,1.29685,3.15,1.28
26.11.2012 12:03:30.642,1.29693,1.29684,2.48,2.25
26.11.2012 12:03:32.482,1.29695,1.29686,6.00,2.96
26.11.2012 12:03:33.272,1.29692,1.29685,3.60,1.50
26.11.2012 12:03:37.232,1.29690,1.29684,2.10,1.88
26.11.2012 12:03:40.864,1.29689,1.29684,1.35,1.46
26.11.2012 12:03:41.457,1.29685,1.29681,1.35,1.24
26.11.2012 12:03:52.613,1.29685,1.29680,1.35,1.24
26.11.2012 12:03:52.853,1.29684,1.29678,2.85,2.85
26.11.2012 12:03:53.212,1.29680,1.29675,1.35,3.23
26.11.2012 12:03:53.762,1.29679,1.29673,1.73,3.15
26.11.2012 12:03:54.892,1.29680,1.29675,1.35,1.73
26.11.2012 12:03:57.256,1.29678,1.29671,2.85,1.84
26.11.2012 12:03:57.323,1.29676,1.29670,1.50,3.60
26.11.2012 12:03:57.744,1.29674,1.29669,2.48,1.24
26.11.2012 12:03:58.882,1.29673,1.29669,1.73,1.46
26.11.2012 12:03:59.323,1.29675,1.29669,1.50,1.46
26.11.2012 12:03:59.892,1.29674,1.29669,2.85,1.61
26.11.2012 12:04:00.502,1.29674,1.29669,2.85,1.61
26.11.2012 12:04:01.161,1.29672,1.29666,2.63,2.59
26.11.2012 12:04:01.473,1.29672,1.29665,3.60,2.36
26.11.2012 12:04:02.466,1.29672,1.29665,3.15,2.21
26.11.2012 12:04:02.534,1.29672,1.29665,1.28,1.50
26.11.2012 12:04:03.054,1.29672,1.29666,1.50,3.26
26.11.2012 12:04:05.113,1.29672,1.29666,3.38,1.50
26.11.2012 12:04:05.653,1.29672,1.29665,3.38,2.14
26.11.2012 12:04:10.700,1.29671,1.29665,1.88,1.39
26.11.2012 12:04:11.003,1.29668,1.29662,2.25,3.00
26.11.2012 12:04:11.244,1.29665,1.29659,1.73,11.51
26.11.2012 12:04:11.603,1.29669,1.29662,1.50,2.14
26.11.2012 12:04:11.663,1.29671,1.29664,4.73,1.61
26.11.2012 12:04:12.202,1.29670,1.29664,1.13,2.10
26.11.2012 12:04:13.123,1.29667,1.29661,1.13,3.08
26.11.2012 12:04:13.485,1.29665,1.29660,1.65,1.61
26.11.2012 12:04:13.724,1.29665,1.29660,1.65,2.36
26.11.2012 12:04:14.262,1.29663,1.29657,1.35,1.99
26.11.2012 12:04:14.623,1.29664,1.29657,2.25,2.36
26.11.2012 12:04:17.063,1.29663,1.29657,4.35,1.61
26.11.2012 12:04:17.374,1.29660,1.29656,1.50,2.25
26.11.2012 12:04:17.744,1.29661,1.29656,1.88,1.50
26.11.2012 12:04:17.863,1.29661,1.29656,1.13,1.99
26.11.2012 12:04:19.188,1.29663,1.29656,1.65,2.74
26.11.2012 12:04:20.002,1.29663,1.29656,2.10,2.85
26.11.2012 12:04:21.183,1.29662,1.29656,2.10,3.11
26.11.2012 12:04:21.525,1.29662,1.29656,2.10,2.40
26.11.2012 12:04:29.883,1.29663,1.29657,2.40,1.61
26.11.2012 12:04:30.003,1.29665,1.29659,1.73,1.24
26.11.2012 12:04:31.263,1.29666,1.29660,1.73,2.14
26.11.2012 12:04:34.064,1.29664,1.29658,1.95,1.46
26.11.2012 12:04:34.425,1.29665,1.29659,1.73,4.50
26.11.2012 12:04:34.496,1.29665,1.29659,1.73,3.98
26.11.2012 12:04:34.563,1.29671,1.29664,4.50,8.12
26.11.2012 12:04:34.625,1.29668,1.29664,1.50,5.21
26.11.2012 12:04:34.804,1.29670,1.29666,1.50,1.61
26.11.2012 12:04:34.983,1.29671,1.29666,2.25,1.24
26.11.2012 12:04:35.047,1.29670,1.29665,1.50,1.46
26.11.2012 12:04:35.293,1.29670,1.29664,3.00,1.99
26.11.2012 12:04:38.023,1.29669,1.29663,1.13,2.21
26.11.2012 12:04:38.382,1.29667,1.29659,2.25,1.35
26.11.2012 12:04:39.103,1.29668,1.29663,2.48,1.50
26.11.2012 12:04:39.164,1.29668,1.29663,1.73,1.73
26.11.2012 12:04:39.226,1.29670,1.29664,2.25,1.61
26.11.2012 12:04:39.683,1.29670,1.29664,1.73,1.69
26.11.2012 12:04:40.189,1.29670,1.29664,1.88,1.73
26.11.2012 12:04:40.373,1.29670,1.29664,2.63,1.99
26.11.2012 12:04:42.233,1.29667,1.29663,1.35,2.21
26.11.2012 12:04:42.472,1.29669,1.29665,1.50,1.24
26.11.2012 12:04:43.017,1.29669,1.29662,2.48,1.73
26.11.2012 12:04:44.302,1.29672,1.29665,6.83,1.24
26.11.2012 12:04:44.622,1.29670,1.29665,1.73,1.24
26.11.2012 12:04:45.253,1.29670,1.29664,1.73,1.61
26.11.2012 12:04:45.846,1.29671,1.29664,1.73,2.36
26.11.2012 12:04:46.694,1.29670,1.29664,1.73,2.36
26.11.2012 12:04:47.762,1.29670,1.29664,1.73,3.11
26.11.2012 12:04:57.073,1.29672,1.29664,3.00,2.36
26.11.2012 12:04:57.432,1.29670,1.29664,1.50,2.36
26.11.2012 12:04:57.972,1.29669,1.29664,1.88,1.24
26.11.2012 12:04:58.512,1.29669,1.29663,1.50,3.11
26.11.2012 12:04:59.493,1.29670,1.29664,1.50,1.99
26.11.2012 12:05:00.341,1.29670,1.29664,2.25,1.50
26.11.2012 12:05:01.083,1.29670,1.29664,1.88,2.74
26.11.2012 12:05:01.595,1.29669,1.29664,1.13,2.25
26.11.2012 12:05:02.113,1.29670,1.29664,1.88,2.74
26.11.2012 12:05:02.233,1.29670,1.29664,1.50,3.11
26.11.2012 12:05:02.946,1.29671,1.29665,1.88,1.88
26.11.2012 12:05:06.373,1.29671,1.29665,2.63,1.88
26.11.2012 12:05:06.674,1.29670,1.29662,3.23,3.71
26.11.2012 12:05:07.417,1.29669,1.29664,1.13,1.50
26.11.2012 12:05:11.623,1.29670,1.29664,2.63,1.99
26.11.2012 12:05:12.130,1.29669,1.29664,1.13,1.99
26.11.2012 12:05:14.314,1.29670,1.29664,1.88,1.99
26.11.2012 12:05:20.753,1.29673,1.29665,6.00,1.24
26.11.2012 12:05:20.813,1.29670,1.29663,1.50,4.46
26.11.2012 12:05:20.992,1.29670,1.29665,1.50,1.24
